373,15,615.6712444718253,193.9836329531193,40.33468043863112,39.118071536172586,1,-1,-1,-1
373,17,852.8253155231325,545.8059178268294,154.4783045074774,138.46258376999023,1,-1,-1,-1
374,11,644.0037161937512,112.24238001387539,22.791284111793946,22.920771461779182,1,-1,-1,-1
374,13,695.7019706584933,174.27130739542932,36.967032570131316,37.15093672352276,1,-1,-1,-1
374,15,616.5921855297368,191.35349883344367,40.01041333318281,38.776110193760566,1,-1,-1,-1
374,17,848.4765213225504,533.8363745991942,151.0390993943627,135.56269022875657,1,-1,-1,-1
375,11,644.0608102570218,111.19028875970925,22.845740118192268,22.951497663288656,1,-1,-1,-1
375,13,695.065984852039,172.6749767797671,36.76560347600618,36.95527305943212,1,-1,-1,-1
375,15,616.9901269188613,189.10942719301738,39.99279010791313,38.73816056589141,1,-1,-1,-1
375,17,843.2830471029944,522.5558421927374,150.6739563520504,135.66007767073134,1,-1,-1,-1
376,11,644.0480976883588,110.62281528516051,22.763854109263974,22.833448932892146,1,-1,-1,-1
376,13,694.9289251040182,171.43407479963233,36.43780340759469,36.630935952125,1,-1,-1,-1
376,15,617.5859651228868,186.56836841996133,39.76625655504685,38.48229638739419,1,-1,-1,-1
376,17,839.4359301811371,511.6856814481039,145.57140119329807,131.42289596752425,1,-1,-1,-1
377,11,643.9399323303467,109.83309825903396,23.118864191404707,23.224759460961163,1,-1,-1,-1
377,13,695.212261628641,169.87569046580904,35.6952755155445,35.8438763246767,1,-1,-1,-1
377,15,618.0834896395337,184.82840328988857,39.17235803882893,37.8589564857048,1,-1,-1,-1
377,17,835.0677739148766,501.58436164643183,142.98704310964763,129.43907517558415,1,-1,-1,-1
378,11,644.1875812396581,109.58453531847867,22.609041294901463,22.662086460720435,1,-1,-1,-1
378,13,694.8542347228879,168.41503840490515,35.661246687463326,35.76398090355962,1,-1,-1,-1
378,15,619.2366222199975,182.1942081722139,38.907839864428716,37.62295221724834,1,-1,-1,-1
378,17,831.6653956020712,491.2274868833563,137.89858613562762,125.22566818364685,1,-1,-1,-1
379,11,644.2288056822919,108.88048935191743,22.565997530602136,22.56726289338926,1,-1,-1,-1
379,13,694.8014758072198,166.6344915580592,35.098038738595115,35.25797358156651,1,-1,-1,-1
379,15,619.8300150794407,179.29736723979985,38.96514360475752,37.73739620654409,1,-1,-1,-1
379,17,828.0439102280826,481.02301662092185,135.37590712281786,123.43482968425262,1,-1,-1,-1
380,11,644.2788252629915,108.20421362787495,22.487616299864495,22.45270347457893,1,-1,-1,-1
380,13,694.904573706356,165.37501809630055,34.62830670301553,34.71549956737778,1,-1,-1,-1
380,15,620.9023507427756,177.62067509809256,37.809615159520355,36.57505701654319,1,-1,-1,-1
380,17,826.4897711890671,473.1547106784508,130.42128675157917,119.17604902317089,1,-1,-1,-1
381,11,644.4033077817251,107.72529508980307,22.484645551341682,22.37469756618286,1,-1,-1,-1
381,13,694.6317856297314,163.97462800951973,34.62844499827145,34.6713343315028,1,-1,-1,-1
381,15,621.9598603897507,176.45154455542547,36.85233977950678,35.59053364496126,1,-1,-1,-1
381,17,823.1566451636232,464.8758637548461,127.21620336823828,116.46283955516598,1,-1,-1,-1
382,11,644.4849077958256,106.76027583285408,22.576949563420463,22.436342053870312,1,-1,-1,-1
382,13,694.5602385555604,162.27147861955154,34.32987380376515,34.41926227691468,1,-1,-1,-1
382,15,622.5550825112198,174.03877612644104,36.699306228188405,35.36986906119921,1,-1,-1,-1
382,17,821.3595396521714,458.2227219211771,121.17140950675012,110.8057268978195,1,-1,-1,-1
383,11,644.4868821548274,106.11972167448441,22.598602949479904,22.486375942905198,1,-1,-1,-1
383,13,694.4949925833129,161.11369712533877,34.095686455353686,34.10232269130799,1,-1,-1,-1
383,15,623.0711342914983,172.369099155183,36.05744545638397,34.731341717283655,1,-1,-1,-1
383,17,819.3003151726293,450.8107584337109,116.88303067163693,106.79812333287784,1,-1,-1,-1
384,11,644.598360465523,105.64316225271584,22.306669441116007,22.190943524339225,1,-1,-1,-1
384,13,694.2746257296307,159.94684534979177,33.50698818652821,33.39801349851977,1,-1,-1,-1
384,15,623.7804684212887,170.09653551536914,35.652738495651946,34.35278658948213,1,-1,-1,-1
384,17,815.969642133851,442.9616479847652,114.23019607829802,104.40987749654546,1,-1,-1,-1
385,11,644.7281407405113,105.05341105227436,22.06734848795156,21.908936205098644,1,-1,-1,-1
385,13,694.0066397841451,158.11556111048498,33.33841360561941,33.23614677795699,1,-1,-1,-1
385,15,624.2586570474501,168.47244627318497,35.2796137860199,33.978681796246875,1,-1,-1,-1
385,17,812.7774255679686,434.9200173692437,111.74724949785549,101.99299311825497,1,-1,-1,-1
386,11,644.6831429936371,104.4923151623328,22.068694173732876,21.89542973470184,1,-1,-1,-1
386,13,693.8157640154116,157.1372288521779,33.19452508613707,33.100509321592305,1,-1,-1,-1
386,15,624.9593345493646,166.74584936125666,34.59371644983967,33.29291731628282,1,-1,-1,-1
386,17,810.4965962343987,428.5859470866341,110.07713888562071,100.722244503807,1,-1,-1,-1
387,11,644.8651197718889,103.9577207626287,21.877807171239866,21.67206219001058,1,-1,-1,-1
387,13,693.5224885135474,155.97631092271303,32.909611094149675,32.80652475115564,1,-1,-1,-1
387,15,625.8682754569156,164.85188896365037,34.256820557617395,32.93715573425462,1,-1,-1,-1
387,17,807.7302456620232,421.2655940377147,107.71840557298164,98.71036858964655,1,-1,-1,-1
388,11,645.1284147089784,103.83128062914716,21.346881381608505,21.099728764639273,1,-1,-1,-1
388,13,693.2446838659447,154.71002014740654,32.879899624230646,32.77552711021998,1,-1,-1,-1
388,15,626.2007066787354,162.70352554247836,34.304805751612115,32.94148947941696,1,-1,-1,-1
388,17,804.4010322134039,413.6863282756306,105.42107262514897,96.77294580645778,1,-1,-1,-1
389,11,645.1312801684535,103.66914083598247,21.04994184090583,20.744617120399578,1,-1,-1,-1
389,13,693.0762549778993,153.16379852282083,32.95245962079487,32.857707955429284,1,-1,-1,-1
389,15,626.66018734414,161.18243134066313,33.94641722591344,32.57342450680785,1,-1,-1,-1
389,17,801.3561417808734,406.1788545144992,102.7384024324658,94.22978745546067,1,-1,-1,-1
390,11,645.2395434851238,102.91231189895215,20.98414320368535,20.660247387755785,1,-1,-1,-1
390,13,692.7873548435047,152.21115344601327,32.07822390463308,31.97471746506921,1,-1,-1,-1
390,15,627.1477032497104,159.8549632667185,33.32834207761997,31.928185001004103,1,-1,-1,-1
390,17,799.7942899884047,400.29625172726173,101.50395677236955,93.31192181769788,1,-1,-1,-1
391,11,645.3694106282406,102.52924808295029,20.8505856874852,20.560820976178334,1,-1,-1,-1
391,13,692.4593891904083,150.9632477781706,32.05996365179833,31.974134795486258,1,-1,-1,-1
391,15,627.4856772355156,158.1683765557404,33.20171252573425,31.799563628357497,1,-1,-1,-1
391,17,797.1740275324426,395.09584820869463,99.64640986701902,91.59551016593304,1,-1,-1,-1
392,13,692.1278149338087,149.26689374048038,32.09284064350789,32.03571609053387,1,-1,-1,-1
392,15,628.0206377295038,156.80441082661667,32.550511145293314,31.103927483779366,1,-1,-1,-1
392,17,793.5425929253834,388.60499587127504,97.98086110600478,89.95937950775068,1,-1,-1,-1
393,13,692.0801269226422,148.4118492497842,31.74991551713368,31.722304489435178,1,-1,-1,-1
393,15,628.511594408663,155.64847636678098,32.12125458910834,30.626268929939805,1,-1,-1,-1
393,17,791.0074484424706,383.45150221042763,95.85998731542783,87.84537738350406,1,-1,-1,-1
394,13,691.925520041726,147.57232426376555,31.42504595712031,31.35702099976632,1,-1,-1,-1
394,15,628.7520442788021,153.88848758168066,32.11142172881064,30.63821390619076,1,-1,-1,-1
394,17,787.5865324320039,376.5780707471791,94.87767887011556,86.73431380930603,1,-1,-1,-1
395,13,691.5675216976194,146.51565753003095,31.317881338311253,31.20551200766632,1,-1,-1,-1
395,15,629.3261237638537,152.13868208172548,31.94541225895963,30.538710129692607,1,-1,-1,-1
395,17,785.3976494609232,371.10644715102313,94.09265814010129,85.9987230143288,1,-1,-1,-1
396,13,691.0545286463047,144.93762197725127,31.36383854465436,31.25889036711465,1,-1,-1,-1
396,15,629.961705250337,151.12615162852586,31.251694879297357,29.89347769034939,1,-1,-1,-1
396,17,783.2311822458322,366.0965678574128,92.82459917195632,84.85577752898443,1,-1,-1,-1
397,13,690.846718403084,144.00368425548393,31.28436887794967,31.161045676468678,1,-1,-1,-1
397,15,630.2825313084884,149.42623859764265,30.946752813644494,29.670494727948213,1,-1,-1,-1
397,17,781.9849613853828,362.0929265761546,90.60751220213618,82.91409734196105,1,-1,-1,-1
398,13,690.8545123087289,143.153815979622,30.586223053392526,30.43137663332409,1,-1,-1,-1
398,15,630.7142879772299,147.930284468967,30.704243644569935,29.50073413263791,1,-1,-1,-1
398,17,779.991380903343,356.38533505505563,87.9283069465911,80.29042500809129,1,-1,-1,-1
399,13,690.8973460756335,142.39362134048392,30.09536288694523,29.924096510378924,1,-1,-1,-1
399,15,630.9972113822427,146.65524830667206,30.494921599811335,29.394416492784355,1,-1,-1,-1
399,17,779.4902699812901,351.61151170252265,85.93009814383615,78.55729399403243,1,-1,-1,-1
400,13,690.5800719325492,140.90572295374253,30.10914803983764,29.869698853796084,1,-1,-1,-1
400,15,631.315047079616,144.9705185277308,30.177915394851688,29.17026212303696,1,-1,-1,-1
400,17,777.036361730544,347.56157137329177,84.10043307477535,76.86121126126984,1,-1,-1,-1
401,13,690.1412809771432,139.84382345486347,30.24920189449525,29.92065321474351,1,-1,-1,-1
401,15,631.6449866831126,143.6226049633207,29.880697894679273,28.908468863742986,1,-1,-1,-1
401,17,774.2069710731347,342.838969965972,83.16162047591182,75.91809755273448,1,-1,-1,-1
402,13,690.1301496068207,139.06190252458825,29.62375361238365,29.202268747884457,1,-1,-1,-1
402,15,631.8858364146008,142.389711480091,29.884414425662204,28.93185754122833,1,-1,-1,-1
402,17,772.0284604323523,338.0596740302607,82.92812645084827,75.78342751195117,1,-1,-1,-1
403,13,689.8251030240216,138.0782267385679,29.686147142256143,29.17028873356897,1,-1,-1,-1
403,15,632.3146024484486,141.10324914356428,29.345601252084485,28.407137228167038,1,-1,-1,-1
403,17,769.6696217471882,333.5795251911826,81.64563683028169,74.70957787893254,1,-1,-1,-1
404,13,689.5492783882738,136.58802046308924,29.910642164104274,29.307068775520637,1,-1,-1,-1
404,15,632.6130469789662,139.7424563775002,28.996487856161245,28.087807449976378,1,-1,-1,-1
404,17,768.4656232822548,329.74338351527007,80.1730485685282,73.41293340687623,1,-1,-1,-1
405,13,689.2667784705855,136.06247463224358,29.299408384224083,28.654503539651152,1,-1,-1,-1
405,15,633.2716552863747,138.62812765526667,28.677873107508322,27.789686277214834,1,-1,-1,-1
405,17,766.3781947049505,325.4422419614493,78.74066706463722,72.15754328734333,1,-1,-1,-1
406,13,689.2289680096724,135.24574934319736,28.888512320366157,28.196776593994908,1,-1,-1,-1
406,15,633.6901452158862,137.97077648317358,28.417707303070326,27.568044317301833,1,-1,-1,-1
406,17,763.9311659330806,320.6590127872962,78.09981200644786,71.63943075903646,1,-1,-1,-1
407,13,688.8778371152839,134.28132570277788,28.939467822245458,28.269895780326898,1,-1,-1,-1
407,15,633.8995955175292,136.49036770034024,28.150452809033343,27.356557688957498,1,-1,-1,-1
407,17,761.591238405061,316.29599034523693,77.81241878716955,71.33454093634478,1,-1,-1,-1
408,13,688.3962432923018,133.2612296077197,29.18798510780266,28.526057148866332,1,-1,-1,-1
408,15,634.0887883581015,135.03271870612548,28.048878334824533,27.301536008172317,1,-1,-1,-1
408,17,759.4990642589194,312.3525612969917,76.49645652947525,70.17169603766801,1,-1,-1,-1
409,13,688.3178602312171,132.1465410199816,28.936262835788696,28.301370322134726,1,-1,-1,-1
409,15,634.3175959308837,133.94098037247088,27.907993885578158,27.188605760962734,1,-1,-1,-1
409,17,757.2844788353809,307.7313831179632,76.15630069211483,70.0324250676592,1,-1,-1,-1
410,13,688.4697822338118,131.552654099132,28.50432705534148,27.857937335645882,1,-1,-1,-1
410,15,634.5550954732037,132.43900789103085,27.898945665569624,27.237667982191585,1,-1,-1,-1
410,17,755.5373179660638,303.4341634324807,75.03858211008898,69.09839187700061,1,-1,-1,-1
411,13,688.4434654119754,130.9398867439219,28.124593221095573,27.489762000687396,1,-1,-1,-1
411,15,634.7871833336662,131.48001831695245,27.67730762880905,27.068429936947684,1,-1,-1,-1
411,17,753.8698222349127,299.73605727211947,73.96825799188122,68.23710304742028,1,-1,-1,-1
412,13,688.2631139075262,130.02239621978615,28.021863795808517,27.40345305509297,1,-1,-1,-1
412,15,634.9799420414568,130.47228722061624,27.41424777487912,26.850287821971243,1,-1,-1,-1
412,17,753.0218970714415,295.5282925472422,73.03557397803978,67.59002955098035,1,-1,-1,-1
413,13,687.7790960121062,129.10336398938466,28.23816407987883,27.597094801818997,1,-1,-1,-1
413,15,635.1945065558025,129.54579324938908,27.232584823093422,26.65801832627799,1,-1,-1,-1
413,17,750.9335448416888,291.99781764381083,71.55796572716359,66.48214133293371,1,-1,-1,-1
414,13,687.7683687404094,127.81574511575336,28.34316306960747,27.721364442434517,1,-1,-1,-1
414,15,635.48193721626,128.05507441415077,27.25749166023022,26.767998346318276,1,-1,-1,-1
414,17,750.6916478998934,290.1619637033948,69.41700018206885,64.59561083954137,1,-1,-1,-1
415,13,687.6621818701209,127.06502622917202,28.044330843179093,27.396248076761136,1,-1,-1,-1
415,15,635.7489394438394,127.03190726161836,27.11017273507247,26.68865591058521,1,-1,-1,-1
415,17,749.7220553386036,287.05066802107024,67.36838004886886,62.78799420515488,1,-1,-1,-1
416,13,687.5206911649271,126.50183522799634,27.8477623344526,27.205137184866544,1,-1,-1,-1
416,15,636.0984018015048,126.11327812207206,26.843002115053505,26.447107378535765,1,-1,-1,-1
416,17,748.0157813778454,283.69711497352614,66.51015852732102,61.9719592669619,1,-1,-1,-1
417,13,687.2209914871936,125.63250661351422,27.896764058053197,27.243820122845396,1,-1,-1,-1
417,15,636.4315942964622,125.14562593968563,26.522000545423445,26.14252567024255,1,-1,-1,-1
417,17,745.3481459543881,279.3602052936187,67.09848313214174,62.60030089018181,1,-1,-1,-1
418,13,686.9954879128165,124.65229012593548,28.095708165050763,27.443730902912073,1,-1,-1,-1
418,15,636.8457934310804,124.09325549123204,25.850128176863905,25.5432818465257,1,-1,-1,-1
418,17,743.9551911926093,275.7373693016869,66.15356753979519,61.846358825396834,1,-1,-1,-1
419,13,686.921637930348,124.1600454937568,27.808403334193756,27.153744772721097,1,-1,-1,-1
419,15,637.1431012779697,123.43732900389554,25.48170230923597,25.20069216351181,1,-1,-1,-1
419,17,744.1736390011238,273.84925386876796,63.32427179728832,59.31085870416702,1,-1,-1,-1
420,13,687.0041177788769,123.1560197474572,27.50065601122727,26.86222075554341,1,-1,-1,-1
420,15,637.4312771637728,122.75849085679793,25.323118886327528,25.045119408300234,1,-1,-1,-1
420,17,742.4127691286193,270.30777328242635,62.77379810443204,58.80914468839328,1,-1,-1,-1
421,13,686.626215106681,122.20016359856952,27.730508692173572,27.14862138767629,1,-1,-1,-1
421,15,637.3676844401529,121.63286677374388,25.543751980080035,25.26696548693533,1,-1,-1,-1
421,17,740.4057955122362,266.9698052556606,62.640696593264416,58.69038378165715,1,-1,-1,-1
422,13,686.4026561141961,121.31035731566519,27.730096856332846,27.274997083949287,1,-1,-1,-1
422,15,637.6722351492662,120.8594374740295,25.18394078719865,24.89414958183319,1,-1,-1,-1
422,17,738.7245650619293,264.8232068915688,61.993231315697045,58.02332030222355,1,-1,-1,-1
423,13,686.4390766191556,120.65785569993913,27.276860141624695,26.92190114261736,1,-1,-1,-1
423,15,637.9968670276221,119.7938726526949,24.6990890225094,24.49735529604603,1,-1,-1,-1
423,17,737.9801888119623,262.26503330930865,60.689921789413916,56.654949797898794,1,-1,-1,-1
424,13,686.5172651992158,120.14264500765088,26.77947986229516,26.41992745045622,1,-1,-1,-1
424,15,638.1474218380471,118.70429134891293,24.92062089720994,24.787838531212174,1,-1,-1,-1
424,17,737.0656988586093,259.6130227349981,59.0360025338894,54.99225803741467,1,-1,-1,-1
425,13,686.041878339731,119.7550045264631,26.508511519495656,26.1622005102206,1,-1,-1,-1
425,15,638.2709842360349,117.86778700572395,24.681166738433877,24.57324591998423,1,-1,-1,-1
425,17,735.5760105332786,257.34536438409947,58.35148132540307,54.27428811569177,1,-1,-1,-1
426,13,685.8998961538446,118.72244270752888,26.18264754643685,25.903925416083986,1,-1,-1,-1
426,15,638.2487227552447,116.89280777429659,24.514605693435918,24.371867104021295,1,-1,-1,-1
426,17,733.7370071416703,254.08783340532474,58.311350667492256,54.18227882000398,1,-1,-1,-1
427,13,686.0779290948566,118.34335145139761,25.482789772268035,25.252732866800944,1,-1,-1,-1
427,15,638.5778910023829,116.49168591512823,23.90156035031906,23.720517805622336,1,-1,-1,-1
427,17,732.8339085698645,251.50964318764986,57.231787078323855,53.03906079574282,1,-1,-1,-1
428,13,686.0785478095369,117.75425799149474,25.092454929126276,24.939234030870868,1,-1,-1,-1
428,15,638.6661413859297,115.30827066663082,23.91977513864989,23.795088237169978,1,-1,-1,-1
428,17,731.0226969452314,248.9499621685656,57.60233021445449,53.38813421719261,1,-1,-1,-1
429,13,686.0785482492092,117.24075673112633,24.791663795151756,24.656196299053274,1,-1,-1,-1
429,15,638.7643985202643,114.3273035066677,24.112942477404932,24.073677632978022,1,-1,-1,-1
429,17,729.1294752302033,245.78990560646403,57.27291503326726,53.11214357794601,1,-1,-1,-1
430,13,686.0759747558493,116.47558030683808,24.601581147253288,24.436530664758155,1,-1,-1,-1
430,15,639.3035608433624,114.01712340365407,23.3550421640229,23.28669226279508,1,-1,-1,-1
430,17,727.8522633782171,243.07557059282257,55.813693726160544,51.7822320139755,1,-1,-1,-1
431,13,685.8960559502656,115.32213149134115,24.580688179137777,24.435812027096805,1,-1,-1,-1
431,15,639.62559983518,113.37645000978912,23.121989841522087,23.050959246056674,1,-1,-1,-1
431,17,726.8627727196114,240.5562550705964,55.95369678969255,52.03202635221447,1,-1,-1,-1
432,13,685.8325996681857,114.79839282767118,24.363054206219108,24.23928450710353,1,-1,-1,-1
432,15,639.7916077770432,112.63902541182395,23.045124999678695,22.963457233288988,1,-1,-1,-1
432,17,725.3791247819935,237.53998644915677,55.699739948314104,51.8016191274202,1,-1,-1,-1
