173,7,448.4979576038574,65.68439022427245,19.689385300848333,14.74711571555546,1,-1,-1,-1
173,8,395.33085549264524,75.59303837492838,23.77376440534997,18.38256538284268,1,-1,-1,-1
173,9,382.88655047445866,104.0423312230657,30.29002818629939,21.28913446897927,1,-1,-1,-1
173,10,263.63043007684104,165.7203816313999,57.203754070074176,35.89090298541281,1,-1,-1,-1
173,12,236.74045195500625,323.27142333984375,97.65928163686253,77.25745239257813,1,-1,-1,-1
173,13,392.82771227249344,315.87449340820314,106.45258326751306,110.40142822265625,1,-1,-1,-1
174,7,448.30642841529425,64.31832019595367,20.193472239414824,15.220941526776166,1,-1,-1,-1
174,8,395.7589302655453,74.51576912157965,23.498644925832146,18.23995914076102,1,-1,-1,-1
174,9,384.22465326205406,102.4593671544933,29.47118283871221,20.73874296956432,1,-1,-1,-1
174,10,267.39379134032083,161.87222458859776,57.19034386915448,35.76722142631915,1,-1,-1,-1
174,13,398.04866048329507,304.75127675242334,99.38943833949607,102.98905551957643,1,-1,-1,-1
175,7,448.2801887079359,63.84290740055637,19.699135591223317,14.834283706191862,1,-1,-1,-1
175,8,396.09640343464775,73.69005126919346,23.46781185212939,18.32447509801437,1,-1,-1,-1
175,9,385.08702035667346,101.33303443442493,28.82896583736622,20.30627718789791,1,-1,-1,-1
175,13,401.94498611358733,292.35946393342226,93.53985445883171,96.78307989671846,1,-1,-1,-1
175,14,256.3337709691781,292.26776733398435,91.8000148243391,70.2261962890625,1,-1,-1,-1
176,7,448.4429688050609,63.5032931089375,19.108692147985447,14.340289914306567,1,-1,-1,-1
176,8,396.54325103290034,72.44121491165689,23.321836773715745,18.25885334338926,1,-1,-1,-1
176,9,386.1272978333253,99.40144435962415,28.955078905338656,20.384877190342493,1,-1,-1,-1
176,13,405.64883556481675,281.7773130861362,87.78742048261722,90.56298147314041,1,-1,-1,-1
176,14,267.4229925252682,281.5603312520143,85.04513246886846,65.04673517725563,1,-1,-1,-1
177,7,448.5405231772282,62.76429703607706,19.25602946365579,14.4922479808243,1,-1,-1,-1
177,8,397.00358661198976,71.69345182572975,23.15691057271554,18.139056631001,1,-1,-1,-1
177,9,386.98696415523784,98.08464540721468,28.76605268173489,20.32297776713004,1,-1,-1,-1
177,13,410.6055451747336,270.96954921123154,81.05885544890943,83.14658251535326,1,-1,-1,-1
177,14,278.82996623230196,268.12768768749675,78.70251155144045,60.15848859984793,1,-1,-1,-1
178,7,448.72086055172235,62.47350256380914,18.942957548161647,14.251892747465849,1,-1,-1,-1
178,8,397.3030191610882,71.03539754287411,22.876563566801753,17.873990778748283,1,-1,-1,-1
178,9,387.8490112735875,96.45728921664266,28.1999655073735,19.971692451326216,1,-1,-1,-1
178,13,413.4753954886747,261.9626281584373,77.0215372322041,78.47034172580356,1,-1,-1,-1
178,14,288.11528113652736,255.70379711974277,74.62321413874295,56.996452334374915,1,-1,-1,-1
179,7,448.8969652725493,62.07427023019042,18.048620266491806,13.513310392961246,1,-1,-1,-1
179,8,397.67026475840527,70.37730910587509,22.632477950452174,17.70684893563297,1,-1,-1,-1
179,9,388.50984988547896,95.03375376874475,28.147426886413598,20.030429808643582,1,-1,-1,-1
179,13,416.39064686080826,252.72582394023237,72.85558435700236,73.52149496858895,1,-1,-1,-1
179,14,296.15277768517194,245.70492592410977,71.31168668668535,54.39728992603205,1,-1,-1,-1
180,7,448.53804702821503,61.08422439605161,18.364345438834867,13.750895314531848,1,-1,-1,-1
180,8,398.3959709557783,69.38423735695811,22.538318177028135,17.634830268604183,1,-1,-1,-1
180,9,389.58671821136505,93.37838710681109,28.008092352255844,20.060277821453656,1,-1,-1,-1
180,13,420.13228426630326,245.29034763290795,68.31899541389919,68.11164761581104,1,-1,-1,-1
180,14,304.3982914861805,235.7554378742082,66.89151477609292,50.89468754730559,1,-1,-1,-1
181,7,447.89293519666916,59.57316228372869,19.875725035392488,14.961835209123253,1,-1,-1,-1
181,8,398.1919656190782,68.60980803423318,22.38413993816975,17.534780219402688,1,-1,-1,-1
181,9,390.16924931484584,92.45339984065666,27.58195986438799,19.82194421111463,1,-1,-1,-1
181,13,422.5814928192346,237.96832737273783,64.8388714500129,63.82876634189615,1,-1,-1,-1
181,14,310.02705882015243,226.3209174382561,65.37103352211244,49.67813359714454,1,-1,-1,-1
182,7,448.0474901806194,59.43435302652104,19.19480499058939,14.472296924139846,1,-1,-1,-1
182,8,398.87769732402273,68.1175769839477,22.04844583044465,17.317334795710003,1,-1,-1,-1
182,9,390.4118747103628,91.19744075958823,28.13430041503421,20.323784156111657,1,-1,-1,-1
182,10,298.7878242649391,136.7136951800418,47.70883920658463,29.829770986166768,1,-1,-1,-1
182,13,423.5021152096596,231.04786875144592,63.43701151836547,61.551565278545766,1,-1,-1,-1
182,14,316.4991217968832,217.70518340961746,62.554180147315684,47.48023770690811,1,-1,-1,-1
183,7,448.29669964889615,59.47465649343465,18.604192774985634,13.990868663994297,1,-1,-1,-1
183,8,399.5677162576141,67.15071570157453,21.35693768826222,16.759636264436256,1,-1,-1,-1
183,9,391.0638832569082,89.66574589976973,27.627354552323773,20.077137290748563,1,-1,-1,-1
183,10,302.14830209806547,133.90541099662047,46.936573243992505,29.381705354735573,1,-1,-1,-1
183,13,424.9559033847085,224.10171424771863,61.4455763055745,58.883535909790865,1,-1,-1,-1
183,14,322.40013673291816,211.38624144947306,59.40495029329032,44.869811752876835,1,-1,-1,-1
184,7,448.615468226158,58.78543249665537,18.062429311856782,13.584384478660114,1,-1,-1,-1
184,8,399.8608461370926,66.42181442748394,21.20022389059934,16.657136774660607,1,-1,-1,-1
184,9,391.42553415685916,88.48813493398401,27.583861126476812,20.14081824038361,1,-1,-1,-1
184,10,304.61541590885713,131.62197102137176,45.814798013043664,28.690782848629013,1,-1,-1,-1
184,13,425.99020800612595,217.69932205925693,59.733123294970696,56.53255450576264,1,-1,-1,-1
184,14,328.6366045492655,204.02881132829145,56.69183729764153,42.686665552601355,1,-1,-1,-1
185,7,448.87328849026983,58.34831331234654,17.63696583398361,13.232370968975102,1,-1,-1,-1
185,8,400.35462199048857,65.6922307726412,21.03689802497146,16.598323998512683,1,-1,-1,-1
185,9,392.4085429309205,87.17788059835212,26.710903062282156,19.586929170298898,1,-1,-1,-1
185,10,307.31974117682915,128.9680009478537,45.228109563903196,28.397448779906707,1,-1,-1,-1
185,13,427.02993733816794,210.8485930535864,58.0020422544296,54.12653073995251,1,-1,-1,-1
185,14,333.71091490131363,197.84878381911065,54.08033877641831,40.551142377580746,1,-1,-1,-1
186,7,448.8005438999717,58.089290072965184,17.438738057018615,13.104787959671505,1,-1,-1,-1
186,8,400.3454119143232,65.17084091244507,21.126041611939815,16.72782908984905,1,-1,-1,-1
186,9,392.9185535721175,86.50679778373414,26.33713817587742,19.39813062551948,1,-1,-1,-1
186,10,310.7980302451403,126.71103188648846,43.79519562259194,27.518238563269442,1,-1,-1,-1
186,13,428.119040299739,205.63263205210728,56.19860146662984,51.6450097326716,1,-1,-1,-1
186,14,337.96827676690805,191.88234982279909,52.457638976954925,39.22035330712332,1,-1,-1,-1
187,7,448.8884318042247,57.59175079624544,17.236284042745673,12.950988465650983,1,-1,-1,-1
187,8,401.11799851388474,64.37650181391298,20.11969762964616,15.918971488631964,1,-1,-1,-1
187,9,394.025244145839,85.62289031323452,25.622207577641305,18.9692666360447,1,-1,-1,-1
187,10,313.72431938675106,124.14638464724212,43.02922393077776,27.03319118702119,1,-1,-1,-1
187,13,428.74982122032634,200.0088091332061,55.04612903048195,49.8977226945464,1,-1,-1,-1
187,14,341.7768627141185,185.9388952347141,51.46356877939606,38.37727126264483,1,-1,-1,-1
188,7,449.0276113883806,57.068312959714184,17.387307298208583,13.063984357936357,1,-1,-1,-1
188,8,401.477995942765,63.94893275966099,19.75310742102721,15.565964971468105,1,-1,-1,-1
188,9,394.98858618574485,84.47146336564887,24.990528624502492,18.59270831037732,1,-1,-1,-1
188,10,316.95388117942446,121.77347286847808,41.88283147136304,26.350728575501265,1,-1,-1,-1
188,13,430.52218094499347,194.5479734070592,53.89120927087645,48.26016455931087,1,-1,-1,-1
188,14,345.51298839813654,180.424138294772,49.882107084853125,37.10709947716232,1,-1,-1,-1
189,7,449.1692899978014,56.17976954068009,17.055788387474237,12.911942404917056,1,-1,-1,-1
189,8,401.6099421095578,63.2964714785851,19.87185297429085,15.72384923869395,1,-1,-1,-1
189,9,395.0029581552814,83.08325167417364,25.788238611501544,19.349161703713456,1,-1,-1,-1
189,10,318.8644547531536,120.01091665979317,41.38417947285167,26.0449600644859,1,-1,-1,-1
189,13,431.0331395281398,188.97146750074958,53.60703471079358,47.424623655016894,1,-1,-1,-1
189,14,349.39357517899697,175.29392901294938,48.141614814623736,35.670824627342306,1,-1,-1,-1
190,7,449.2778390042424,55.91143383552942,16.590537080080743,12.583843521241672,1,-1,-1,-1
190,8,401.8932927412096,62.62185582579856,19.780661432531765,15.693841629879692,1,-1,-1,-1
190,9,395.80227610294844,81.46899317007077,25.360193847800264,19.211728981195815,1,-1,-1,-1
190,10,321.2406092175935,117.87673399172982,40.67542801853725,25.636567111992452,1,-1,-1,-1
190,13,432.35257982172647,184.42559564236262,51.50007907141525,44.94554070306361,1,-1,-1,-1
190,14,352.79606287244957,169.62551450411326,47.34810909485289,35.112012772180556,1,-1,-1,-1
191,7,449.4079049767304,55.42997273610741,16.27861421783658,12.324375902854484,1,-1,-1,-1
191,8,402.3178984761707,62.34705347952848,19.15840614996336,15.204120669068452,1,-1,-1,-1
191,9,396.22719711581544,80.30609183809158,25.304280284641784,19.350234832474097,1,-1,-1,-1
191,10,323.9547563104546,115.68532326022594,40.19328624840243,25.40143366195826,1,-1,-1,-1
191,13,432.4191156967767,179.64390208452465,51.600722203546816,44.584292511458784,1,-1,-1,-1
191,14,356.16261559882946,165.49745252882693,45.930812979970675,34.076349546541486,1,-1,-1,-1
192,7,449.0948834392277,54.776589731388015,16.948568477052003,12.841462268829842,1,-1,-1,-1
192,8,402.559991210754,61.38575572865351,19.1003401053065,15.157072909677112,1,-1,-1,-1
192,9,396.7052072585118,79.73647189561743,24.977068895520315,19.26189359167891,1,-1,-1,-1
192,10,325.84087618045345,114.0379453293323,39.53611472009698,25.017360547099965,1,-1,-1,-1
192,13,433.34923727224566,175.4688763657152,50.164441887555945,42.84968618775413,1,-1,-1,-1
192,14,358.83132422362274,161.1228433029632,44.676364045968846,33.05435496557604,1,-1,-1,-1
193,7,449.08527507489043,54.387943074660356,16.844973236095395,12.806781061101812,1,-1,-1,-1
193,8,402.62893330703025,60.90102415425383,18.942483102209643,15.022852689720843,1,-1,-1,-1
193,9,398.2663962290585,79.67209622363079,23.25081959790099,17.982574840756246,1,-1,-1,-1
193,10,328.4073524918457,112.26886842833919,38.226500606698835,24.21673009816764,1,-1,-1,-1
193,13,433.3958151749442,170.9514544393098,50.50685054112499,42.80738109441455,1,-1,-1,-1
193,14,361.8913798600758,157.38476247265842,43.3014647223807,31.935611187292977,1,-1,-1,-1
194,7,449.1062725731982,54.16257471645541,16.620949926349113,12.653066507889658,1,-1,-1,-1
194,8,403.3830934997603,60.26949154066073,18.897389031248004,14.985541460752742,1,-1,-1,-1
194,9,398.55734417942966,78.33154919358851,23.517860422250216,18.247991794156356,1,-1,-1,-1
194,10,330.26168931245604,110.07930667014453,37.96984629230232,24.14069280616485,1,-1,-1,-1
194,13,434.03634819943863,167.3393499122244,48.90220695264186,40.99615340855994,1,-1,-1,-1
194,14,364.4892554048905,152.6754455855936,43.08840689851591,31.74226166448024,1,-1,-1,-1
195,7,449.4737193776129,53.50401068526436,15.913909688674488,12.086102881108278,1,-1,-1,-1
195,8,403.69749450052535,59.68655618701196,18.78227159817457,14.888427146947215,1,-1,-1,-1
195,9,398.6085722333594,76.98502435540806,24.030450518738405,18.76229713831362,1,-1,-1,-1
195,10,332.25440283962416,108.45953363903249,37.37114466027046,23.797187291933867,1,-1,-1,-1
195,13,434.42171675090026,163.5951848901571,48.30421527872199,40.16209124712763,1,-1,-1,-1
195,14,366.15006854916356,148.90908763991467,42.723019524810745,31.509757302229616,1,-1,-1,-1
196,7,449.6915719324334,53.34087636325989,15.47393483426683,11.717405229906133,1,-1,-1,-1
196,8,403.736746260794,59.13952527721352,18.934792368727088,15.065511403226228,1,-1,-1,-1
196,9,399.5526391412159,76.64584989948543,23.00732831163903,18.004032276683166,1,-1,-1,-1
196,10,334.1437096608508,106.87288240927899,36.24177041470863,23.152904227923287,1,-1,-1,-1
196,13,434.791382890373,160.22973874582397,47.41331998182086,39.06360656961697,1,-1,-1,-1
196,14,369.0347833300251,145.60870018683212,41.28242775307173,30.485208325434893,1,-1,-1,-1
197,7,449.48796060649863,52.78538047987463,15.78083612163707,11.93674531582217,1,-1,-1,-1
197,8,404.092192922725,58.35473739510679,18.44072471809209,14.69150412049614,1,-1,-1,-1
197,9,400.3178629780892,75.60244388966308,22.617741762259854,17.732255460465925,1,-1,-1,-1
197,10,335.8071152577473,105.19616270704975,36.475652642373284,23.374263585761128,1,-1,-1,-1
197,13,435.57446775960665,156.20386976962763,46.360153872812525,37.93480083025587,1,-1,-1,-1
197,14,372.0395768570425,143.1281567953505,39.12061340172717,28.86035135182863,1,-1,-1,-1
198,7,449.40418628715133,52.18653567539494,16.002000963293103,12.151015743684685,1,-1,-1,-1
198,8,404.38722149208826,58.05135499703557,17.968626809002963,14.332585483571942,1,-1,-1,-1
198,9,400.63119225820105,74.71473984118074,22.78631191328594,17.955527739230497,1,-1,-1,-1
198,10,337.51036385878575,103.50895128756213,35.55795930956342,22.884571266718112,1,-1,-1,-1
198,13,436.0497506462498,153.11895141576238,45.29851695499043,36.73924934798083,1,-1,-1,-1
198,14,374.28999042711274,140.70096587032216,37.665870790246885,27.668304225996845,1,-1,-1,-1
199,7,449.44565002999576,51.792079518184,15.8553311659417,12.02110335737537,1,-1,-1,-1
199,8,404.52428599762555,57.392102090440375,17.932678797377356,14.327692189946877,1,-1,-1,-1
199,9,400.9832423073918,73.90135054367082,22.643288285076252,17.88769540950254,1,-1,-1,-1
199,10,340.02347785899434,101.93913242475432,34.192120628528905,22.124719153897843,1,-1,-1,-1
199,13,436.6456165355627,150.28671218616932,44.16716345504885,35.524867478046936,1,-1,-1,-1
199,14,376.19254931968464,136.49370649984678,37.29790830704815,27.43574170403294,1,-1,-1,-1
200,7,449.398214410946,51.53452163568086,15.888043411775653,12.038589370507994,1,-1,-1,-1
200,8,404.64099172947994,56.73199711427596,17.792407074710017,14.237683587434686,1,-1,-1,-1
200,9,401.894831121748,72.79231679009987,22.16805751284886,17.595371337739387,1,-1,-1,-1
200,10,341.32657033855264,100.20612840630429,34.24383200092356,22.283344475374566,1,-1,-1,-1
200,13,436.7922198261317,147.22655631333842,44.0342411725723,35.224973736314645,1,-1,-1,-1
200,14,378.4490472902485,133.593400322047,35.77412516167604,26.265101566897503,1,-1,-1,-1
201,8,404.91450999414343,55.879481210800265,17.44692465849011,13.994691045644988,1,-1,-1,-1
201,9,402.3250627081318,72.07114932510403,22.16024775870462,17.648807742782022,1,-1,-1,-1
201,10,343.5969758360883,98.99737101703806,32.93798346052762,21.448443889047986,1,-1,-1,-1
201,13,437.30411950856734,144.40939138127573,42.90363401523516,34.06521909076794,1,-1,-1,-1
201,12,379.9266696455121,130.05977631789264,35.623300272618295,28.082682523108872,1,-1,-1,-1
202,8,405.0291994933448,55.463217690373995,17.299987569538786,13.839704286270145,1,-1,-1,-1
202,9,402.40148183738614,71.13610417746527,22.421539377310314,17.94480351630669,1,-1,-1,-1
202,10,344.620366293246,97.39566239705711,33.053817943337236,21.596269713856916,1,-1,-1,-1
202,13,437.6299082154556,141.53421307646124,42.46551426382359,33.48257176059894,1,-1,-1,-1
202,12,381.56910789359796,127.51494604395418,34.20379537861693,26.70992357486443,1,-1,-1,-1
203,8,405.1245018167494,55.1474103420591,17.23353878848059,13.749810740333245,1,-1,-1,-1
203,9,403.4216359955054,71.16391991942015,20.632705703124458,16.504982281925884,1,-1,-1,-1
203,10,346.01322095385785,96.32280854506526,33.41488848365417,21.88008571382319,1,-1,-1,-1
203,13,438.11988632826177,139.10927284298083,41.45482153883776,32.53369187358149,1,-1,-1,-1
203,11,382.9100664429948,125.23421522950628,33.11180669703327,26.100439724894514,1,-1,-1,-1
204,8,405.10711518396437,54.599543129292,17.53180134965614,14.019237756450236,1,-1,-1,-1
204,9,403.2076236401278,69.62156396569945,21.51575290662407,17.322009482508964,1,-1,-1,-1
204,10,347.651650693349,95.05834127325339,32.17820257380005,21.153979365028786,1,-1,-1,-1
204,13,438.2190458181364,136.18836830298824,41.195368094504694,32.22697608062963,1,-1,-1,-1
204,11,384.5116239290095,121.7876261049921,33.19158960081592,26.007659533775755,1,-1,-1,-1
205,8,405.3166009743873,54.47673192382051,17.124364827466326,13.66421477607063,1,-1,-1,-1
205,9,403.6808388461284,68.9766192438011,21.378347286471012,17.31640644521914,1,-1,-1,-1
205,10,348.5276823153649,93.6829435377347,32.474777894769225,21.488726902459245,1,-1,-1,-1
205,13,438.5574320332553,133.4285710678122,40.74138011919519,31.74086669865747,1,-1,-1,-1
205,11,386.091843156882,119.52672396973522,33.060812869344005,25.956015850747317,1,-1,-1,-1
206,9,404.18250506141777,68.28138819851334,21.149088634846077,17.20463170197579,1,-1,-1,-1
206,10,350.4083756183729,92.3572758697067,31.341898801706307,20.810798698538637,1,-1,-1,-1
206,13,439.00884835865213,130.84174597868423,40.13548233354288,31.12412133983345,1,-1,-1,-1
206,11,388.22326068787606,117.66452212892833,31.93713644845123,25.016066786981632,1,-1,-1,-1
207,9,404.4498386787501,67.7171941737039,21.040072793186408,17.192205630233286,1,-1,-1,-1
207,10,351.6002570706205,91.01156874061108,31.137641157364573,20.805328233563362,1,-1,-1,-1
207,13,439.4356782519954,128.52175783481277,39.024628276856134,30.1433701082739,1,-1,-1,-1
207,11,389.41403793695815,114.98381724868678,31.83869532205521,25.00620554920533,1,-1,-1,-1
208,9,404.80981393534967,66.80474814551417,20.638229377458075,16.922525980392226,1,-1,-1,-1
208,10,352.77883999614846,89.60588047463168,30.469610587742835,20.535489408214687,1,-1,-1,-1
208,13,439.95190844522256,126.27884081354772,37.92553034330615,29.159834906326775,1,-1,-1,-1
208,11,390.3214150007558,112.39041165143284,31.651384343884132,24.87755690254489,1,-1,-1,-1
